scenario,payment_id,customer_id,merchant_id,amount,currency,payment_method,processor,timestamp,device_type,country,error_code,past_attempts,true_root_cause,recoverable,best_action,eventual_outcome,amount_recovered,bank
s1_temporary_degradation,be5c32b8-f6e4-4acc-af4a-488065da20e1,b7efef05-d8fd-4048-8ce3-5c00efcd7fae,merch_31,158.21,USD,card,stripe,2026-04-02 03:08:44.700511,mobile,NA,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,158.21,BankA
s4_high_value_uncertain,4ce1ca16-73cb-4b3f-a6f9-08648af6d268,c64ab8bf-f4aa-484a-9538-2419e798d9bf,merch_2,7222.14,USD,ach,braintree,2026-02-22 15:42:18.292165,unknown,VU,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s7_unknown_failure,476fa6d5-d784-4939-ad6f-ee1b97c35afe,464b53f2-6bf7-489a-a8df-781ef5799eaa,merch_52,37.37,USD,wallet,braintree,2026-04-04 17:25:34.216818,desktop,AU,,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,fbc77e98-77ad-4afc-9f42-986666db005e,25cb49de-4add-4902-846e-a4cd58f1a399,merch_47,30.39,USD,ach,stripe,2025-11-06 10:40:32.992162,unknown,GQ,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,30.39,
s2_insufficient_funds,cc667991-8248-45e6-9d24-2ff60ea063bb,70574651-90df-4628-914f-23b4630f6963,merch_29,6.09,USD,wallet,stripe,2026-05-08 07:22:35.375351,mobile,DJ,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,6.09,
s5_method_specific_issue,51f8a0df-ba6d-4b35-9ee5-2934760f1d7d,ba589fdc-c017-42ce-96cd-5029a21b65ed,merch_31,70.6,USD,ach,stripe,2026-01-27 10:36:36.428133,desktop,IT,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s2_insufficient_funds,ef156503-615f-4060-ae56-65df763dffdb,3b414302-d07a-4e18-8cc4-ec19d041efd4,merch_29,100.57,USD,ach,stripe,2025-12-04 18:14:24.713182,mobile,BE,insufficient_funds,1,insufficient_funds,False,manual_review,False,0.0,
s5_method_specific_issue,1a99c97b-33e6-4ad2-acbb-4d826e4516dd,48fbf6f0-fa8f-4177-9343-f779982c0f17,merch_95,18.69,USD,ach,stripe,2026-02-12 17:33:45.986519,mobile,NG,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s2_insufficient_funds,10470571-8af7-4297-b8fa-f8bec4b487db,1141365e-942c-4f30-a333-9f7ada029404,merch_47,175.87,USD,card,adyen,2026-08-01 11:17:51.067881,desktop,TO,insufficient_funds,1,insufficient_funds,False,manual_review,False,0.0,
s7_unknown_failure,eb84e764-1aba-4ef9-a995-888cb3054c89,f95a5a97-738c-4016-ab8a-5d03148d31ad,merch_17,129.99,USD,ach,adyen,2026-05-09 10:07:59.449714,mobile,SB,system_error,0,unclassified,True,immediate_retry,True,129.99,
s1_temporary_degradation,56784633-1429-4f31-b9b3-c0eefaf2be80,4d4ef3fa-bfcf-4645-a301-767aed6cbe79,merch_87,27.62,USD,card,stripe,2026-01-21 09:31:04.565251,desktop,NO,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,27.62,BankB
s3_hard_decline,ae585648-0178-432d-9e07-a2c7202bc03a,37fcb261-1ee0-41c6-a03c-50b9c5973765,merch_56,39.14,USD,ach,stripe,2026-06-03 06:20:55.962026,desktop,PW,lost_card,1,lost_card,False,stop_and_notify,False,0.0,
s5_method_specific_issue,7fe3e8e2-be3b-4097-8a97-afc8abd81bfa,b14f6085-b80b-426a-936b-1f545537a67c,merch_13,31.13,USD,ach,stripe,2025-11-12 16:53:45.285740,desktop,SD,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s6_repeated_recovery_failure,7e2e5641-7cd7-4ea8-baf9-40f50e9c4a6b,776d5a7c-f8f7-482c-93c1-ae4b9f6dc9cc,merch_7,59.76,USD,card,braintree,2025-12-06 06:35:00.366379,mobile,AG,insufficient_funds,7,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,3ce46a91-260b-4739-949a-44442cfc3076,08f15953-612c-4174-91c9-d64a481e9b30,merch_89,54.01,USD,wallet,braintree,2025-10-01 14:45:59.400300,desktop,MG,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,54.01,
s4_high_value_uncertain,e4fa62c2-b398-44fc-99dd-9452694e69c3,ab1635f0-1e36-40b1-9742-b052f01f7382,merch_61,7983.59,USD,ach,braintree,2025-12-25 06:32:57.509373,unknown,LK,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s3_hard_decline,64690bf9-6e00-4280-9b3b-b28598e81d6f,97c6da93-aa7f-4c01-95a3-d3425b09c75d,merch_75,53.44,USD,wallet,braintree,2025-09-06 05:27:55.680717,mobile,LI,do_not_honor,2,do_not_honor,False,stop_and_notify,False,0.0,
s6_repeated_recovery_failure,9c7eb575-637d-4cd6-98d3-148b503b4078,591196dc-1d3e-403a-9645-f0e4647dc392,merch_10,106.26,USD,wallet,stripe,2026-08-22 16:45:05.831264,mobile,MH,generic_decline,4,chronic_failure,False,stop,False,0.0,
s1_temporary_degradation,48b763d5-e519-4d7e-84d6-7c4ff0df1684,3240d7a1-4027-4b7d-9430-29a9d88f1c94,merch_28,37.95,USD,card,stripe,2026-01-08 06:54:56.059369,unknown,ZW,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,37.95,BankB
s3_hard_decline,8ed2de16-1ec8-4917-af74-40014023539b,59225b53-a6ef-4273-af77-4027e656cfbc,merch_31,29.11,USD,wallet,adyen,2026-05-15 18:50:16.447977,unknown,EE,fraud_suspected,2,fraud_suspected,False,stop_and_notify,False,0.0,
s2_insufficient_funds,cac8d87e-a689-407f-b60b-4f875dd8effc,a3ec152c-e065-4245-a00c-9c710990a647,merch_41,17.96,USD,wallet,stripe,2025-11-04 15:02:23.887856,unknown,IE,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,17.96,
s7_unknown_failure,8c757197-2900-4b65-a2f1-6201628a972e,37c9d352-6765-4f17-bbd3-90058448297c,merch_14,55.55,USD,card,braintree,2025-10-09 05:21:25.516910,mobile,LC,system_error,0,unclassified,False,manual_review,False,0.0,
s1_temporary_degradation,edd8b2da-ec60-42bb-ae90-6cfebda01104,104ad7ea-6cb8-4c22-9d6a-62d59c193073,merch_53,63.94,USD,card,stripe,2026-02-28 19:10:39.908488,mobile,PA,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,63.94,BankB
s1_temporary_degradation,786f67f8-6acc-49c9-992a-0eeb3045ac44,5a502701-bca5-4784-a423-edd234c1fe22,merch_90,32.46,USD,card,stripe,2025-09-08 07:34:13.709318,mobile,RW,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,32.46,BankA
s2_insufficient_funds,c11b9af2-cdcc-4676-907a-e9fdac57c4df,7e384ba4-dce9-41df-b6f5-9410992d3ece,merch_6,10.95,USD,wallet,adyen,2025-09-10 17:25:02.602730,mobile,CY,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,10.95,
s3_hard_decline,9f88ac2a-b614-452a-9ab6-4d5ce5567d9b,bba8e697-74d7-4c4b-97bc-b8d25aa24f1a,merch_87,34.3,USD,ach,adyen,2026-05-17 01:57:07.819252,desktop,SD,lost_card,1,lost_card,False,stop_and_notify,False,0.0,
s6_repeated_recovery_failure,535830aa-928b-4e4d-83c5-0ab302a48d6e,332bad05-2c68-4589-b689-0ed43a6fd931,merch_22,138.89,USD,card,stripe,2026-08-13 00:15:12.301256,mobile,IR,generic_decline,4,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,935102ee-7435-4b0b-bed5-622b144e63da,66a9f9fa-131a-4b36-9063-b17a3450315a,merch_90,55.96,USD,wallet,braintree,2026-05-11 15:39:02.950800,desktop,DJ,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,55.96,
s3_hard_decline,de0e9c53-4ae0-4d7a-84e2-51321b9ec5f9,3b2dddc9-62f3-4fae-a63f-cf12e226a768,merch_65,25.62,USD,ach,adyen,2026-01-13 11:21:17.376335,unknown,MU,lost_card,2,lost_card,False,stop_and_notify,False,0.0,
s1_temporary_degradation,f8a8b40f-1bc0-45f0-af7c-4fd67bb0ede3,770c5816-c685-44ec-bcbb-a6ad8b20658e,merch_15,23.73,USD,card,stripe,2026-05-03 11:26:10.035236,desktop,MT,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,23.73,BankA
s1_temporary_degradation,3f91cc50-ce92-4eeb-9d55-b647e144edde,6c85dd96-7cb9-431c-9b9e-45aa4f28ceb2,merch_54,17.83,USD,card,stripe,2026-05-04 04:36:37.203558,unknown,ME,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,17.83,BankB
s1_temporary_degradation,8d4a75b8-551a-48ea-985a-0afa7bfdcc12,749176f4-6090-4697-8b1e-3b9dc34b9fbb,merch_30,158.95,USD,card,stripe,2026-02-14 00:05:15.193752,unknown,LI,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,158.95,BankA
s2_insufficient_funds,db247ea2-9a23-43fe-a901-c88c3d8a3090,9e3b37e6-75c4-4c37-8eea-487f9d3cc9ca,merch_4,42.67,USD,wallet,braintree,2026-01-30 11:04:28.352084,desktop,MH,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,42.67,
s2_insufficient_funds,03813d26-fbe2-46cb-ba38-4fa686e221b5,ac764828-b20c-42aa-9b42-200d4637d5fe,merch_97,27.76,USD,card,braintree,2026-06-23 08:45:06.124367,desktop,LI,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,27.76,
s1_temporary_degradation,cbc1fc8f-0add-4588-9e33-324a1aba4315,b22e93bb-86e0-4a7a-b499-58be4a9ee90c,merch_27,10.51,USD,card,stripe,2026-06-22 08:01:40.897450,mobile,SB,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,10.51,BankA
s2_insufficient_funds,8aad0665-ef30-441d-b505-c5639fea97cc,1eed0236-6d89-4035-b05d-45c76522e8b9,merch_47,115.34,USD,ach,stripe,2026-04-20 20:01:11.044187,mobile,HT,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s3_hard_decline,17d8ea64-82d1-4a80-a76f-c07bd99472c6,f081eaef-3320-46bf-8060-83dd541d0136,merch_68,30.64,USD,card,braintree,2025-10-25 17:46:10.211112,mobile,PE,lost_card,1,lost_card,False,stop_and_notify,False,0.0,
s1_temporary_degradation,591c1ed7-0bb3-4dc6-bf46-a40d719178e3,a5fda99b-033b-4d43-96b6-556ff98ef629,merch_55,21.11,USD,card,stripe,2026-05-06 10:22:56.606224,unknown,SZ,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,21.11,BankB
s1_temporary_degradation,3e7e43a5-c4ad-49ac-9f05-4fdc666814e8,355b08dd-1278-47dc-8f4f-7751ac7191b3,merch_90,13.01,USD,card,stripe,2026-09-01 07:58:41.677598,unknown,PW,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,13.01,BankB
s4_high_value_uncertain,8cd69c96-7763-4d0f-92c2-637ae9da53bc,8dd44a0f-5d9e-4ef7-8314-2c2baa602364,merch_73,12874.94,USD,ach,stripe,2026-06-03 03:52:52.379684,unknown,BJ,generic_decline,0,risk_block_or_limit,True,manual_review,False,0.0,
s6_repeated_recovery_failure,09cbba81-3506-44d2-9809-9f1289b6e4cd,e55531d8-f94b-4175-8c9b-8fc747f2bc0d,merch_40,60.04,USD,wallet,stripe,2026-03-26 10:38:20.213248,mobile,MX,insufficient_funds,5,chronic_failure,False,stop,False,0.0,
s3_hard_decline,268a4d9b-c771-456c-b986-5ad2a01b50f6,730be62f-7e25-4982-a0d7-05c7e9e26867,merch_27,72.67,USD,ach,braintree,2026-02-08 20:54:58.035929,unknown,PT,do_not_honor,2,do_not_honor,False,stop_and_notify,False,0.0,
s2_insufficient_funds,3c4722f3-c1b4-4d44-929c-f92aefb2d33c,e3e735ab-dc02-4c29-b5db-e3964c23e844,merch_48,67.82,USD,card,adyen,2025-12-22 19:16:24.965658,unknown,DK,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,67.82,
s5_method_specific_issue,c19bf990-5247-4092-993e-eb082fe26180,6508f5c4-2994-4775-ba4b-90e3fdf26daf,merch_41,19.99,USD,ach,braintree,2025-10-01 14:01:38.874024,unknown,ZW,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s7_unknown_failure,84f4e638-4e4d-4aca-b012-2d2ba4782efb,0fc1bcf4-b120-4f1d-b48b-68b55ad28c2b,merch_25,9.77,USD,wallet,stripe,2026-01-31 11:27:42.633654,unknown,PH,unknown,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,d0fe42af-b993-4041-9f54-f3321f6c6a86,fa584a4b-092e-4fab-a457-9251c9b67093,merch_83,13.43,USD,card,braintree,2026-03-24 20:55:28.505697,mobile,GW,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,13.43,
s1_temporary_degradation,06bd49c7-0b83-434e-9b9c-72a24c730d60,f7ffc08a-dbba-4812-ad63-2454376186d8,merch_52,21.77,USD,card,stripe,2026-06-27 10:37:04.007852,unknown,SY,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,21.77,BankB
s2_insufficient_funds,cc2d9252-930d-4644-a119-8ce90935e614,28eef579-2884-4e97-9a69-9dab9d1b779d,merch_62,23.53,USD,wallet,stripe,2025-12-15 02:58:43.443309,unknown,IN,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,23.53,
s2_insufficient_funds,0d486241-3dea-4cc7-86bc-a20ff10f5e2d,9de576ca-3736-4c37-a4a2-0a3ac9acd635,merch_38,6.23,USD,wallet,adyen,2025-11-13 05:58:43.423555,mobile,TZ,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,6.23,
s7_unknown_failure,1f873b46-c0a0-473a-a3d7-e6a119b814fc,59fe3d53-624f-4a4b-bae1-e13796ee50e5,merch_32,7.87,USD,ach,adyen,2025-10-05 13:38:48.386445,desktop,NP,,0,unclassified,False,manual_review,False,0.0,
s5_method_specific_issue,995faf9e-7cf2-430a-8318-7da0784d1304,0b888619-c3b6-4dd3-98be-0c1dafff9235,merch_45,9.61,USD,ach,braintree,2026-03-06 07:06:18.075612,unknown,CM,R01_nsf,0,R01_nsf,True,wait_and_retry,True,9.61,
s1_temporary_degradation,bb11f5a7-6010-4507-81fc-1d3f56bd793e,9dc7fbfe-4ddf-4f42-ab96-ca669f70d721,merch_95,84.76,USD,card,stripe,2026-01-30 14:17:07.516235,desktop,BN,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,84.76,BankA
s4_high_value_uncertain,7c193e6f-496c-403a-86fd-01e69fd33d40,13ad3ead-816e-4f32-a077-5ce4151f62f9,merch_14,7024.8,USD,card,adyen,2026-06-26 08:20:47.570862,unknown,IT,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s1_temporary_degradation,e7b349bb-aaa4-4c5a-a330-ed6adaf63750,0ced6b07-bf9d-4992-a288-0c892c9708a2,merch_42,118.89,USD,card,stripe,2026-08-23 09:10:50.031669,desktop,IE,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,118.89,BankA
s3_hard_decline,33474b1b-8bc8-4d37-89cc-cf1a5c387c2a,54492845-acd3-456f-b257-69cd5571276b,merch_83,15.86,USD,wallet,stripe,2025-10-17 05:16:23.480600,desktop,ID,fraud_suspected,2,fraud_suspected,False,stop_and_notify,False,0.0,
s7_unknown_failure,8fb26e2e-5166-4222-af04-ccb9eeca81bf,dfcf3e2e-2685-44de-98c1-715265ab5f59,merch_44,24.27,USD,ach,adyen,2026-05-01 10:20:56.495203,unknown,MZ,,0,unclassified,False,manual_review,False,0.0,
s1_temporary_degradation,00151f29-c78c-4b73-9dc6-8494571cf96e,e59b9185-47e9-473e-8af7-e6544d5ca142,merch_62,123.38,USD,card,stripe,2026-09-02 03:42:06.672995,unknown,SN,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,123.38,BankB
s6_repeated_recovery_failure,adde1b86-f82e-4407-b910-ae91f2e51838,a4719b72-7b59-4bdb-bb62-4a30d6fc4e68,merch_16,9.5,USD,ach,adyen,2026-08-03 05:19:31.718247,mobile,MX,generic_decline,6,chronic_failure,False,stop,False,0.0,
s3_hard_decline,5538bb91-3360-407d-bc1e-ede2692b6788,7ebd95eb-5007-4ef6-b72d-96f31eff963e,merch_77,11.79,USD,ach,stripe,2025-12-21 06:26:28.628058,mobile,GA,do_not_honor,2,do_not_honor,False,stop_and_notify,False,0.0,
s5_method_specific_issue,2f54a7a4-0eb2-4c4a-b6c8-f3964e90030f,0bd648c2-78cc-457c-98a4-1a789e6b7c1e,merch_75,246.69,USD,ach,stripe,2026-08-11 16:00:08.979295,unknown,ST,R01_nsf,0,R01_nsf,True,wait_and_retry,True,246.69,
s3_hard_decline,4efc6158-2b01-474e-b094-c040624915e6,fcdf8b99-0c25-48f9-bea9-b70f34a16bf5,merch_64,104.05,USD,ach,adyen,2026-07-02 13:19:59.900810,unknown,ZW,fraud_suspected,1,fraud_suspected,False,stop_and_notify,False,0.0,
s2_insufficient_funds,21f8072d-ddb7-470e-b390-b059207bbe21,5274ee11-b61d-4906-a570-35db3fead90a,merch_99,31.84,USD,wallet,braintree,2026-07-17 14:05:28.910755,desktop,HU,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,31.84,
s3_hard_decline,0d6fa631-4af7-4bde-9830-8f4c610f549e,27fa557e-f414-4465-8cbb-6714e775a7fe,merch_31,47.41,USD,wallet,stripe,2025-11-27 07:33:06.429291,unknown,ET,do_not_honor,1,do_not_honor,False,stop_and_notify,False,0.0,
s2_insufficient_funds,fc73e358-4208-4fc8-b5f3-21cbc59de4aa,c35d8f64-418a-4089-ba7d-e9617927a136,merch_38,15.25,USD,card,adyen,2025-11-08 08:27:50.267622,mobile,PA,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,15.25,
s2_insufficient_funds,9f325c4c-0415-4961-bea7-ededcca0152e,fde02b7a-6af0-4bbd-971f-640de41bb3b9,merch_98,20.32,USD,ach,adyen,2026-04-12 01:52:13.759447,unknown,DO,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,20.32,
s2_insufficient_funds,8ff19886-5a2c-41bc-82c2-26ff1d8b32d9,f1530f68-9215-483a-9532-caba7af985ff,merch_34,7.0,USD,wallet,braintree,2025-12-30 15:40:41.649500,mobile,TL,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,7.0,
s2_insufficient_funds,ac874a59-710e-42d4-9d62-abe11de8e57e,8976dba5-2559-4d6b-beef-da1daf22f2fa,merch_85,47.19,USD,card,stripe,2026-01-16 17:39:29.936640,unknown,ES,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,47.19,
s1_temporary_degradation,d8e5080a-1070-43c4-bddf-bc34b23283b2,86bf3beb-804d-4a01-863b-e21f836da569,merch_89,25.97,USD,card,stripe,2026-06-03 13:36:13.880607,unknown,CV,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,25.97,BankB
s5_method_specific_issue,c500c091-aaf7-46a0-a269-3bf949244e42,067f3774-4036-43f7-8dbf-ba865b180366,merch_47,76.88,USD,ach,braintree,2026-01-27 23:45:09.160489,desktop,GD,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s1_temporary_degradation,e13f53bd-4c47-4bcc-8c9c-4255007a5deb,b5be51a8-f96e-4963-968d-746b02267d71,merch_25,67.28,USD,card,stripe,2026-06-23 05:45:59.512294,desktop,AZ,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,67.28,BankB
s3_hard_decline,f1ceb382-8ac6-41b2-860a-5ec38485c7a3,5e853659-96be-4e38-bb38-69d205aa525d,merch_18,12.07,USD,wallet,stripe,2026-01-21 15:02:35.880494,desktop,NI,do_not_honor,2,do_not_honor,False,stop_and_notify,False,0.0,
s2_insufficient_funds,ea672ea7-f2e5-47b2-9ce9-999124014dfe,3a78477a-3cb5-4848-a63a-fc25ddfd0060,merch_54,30.41,USD,wallet,stripe,2025-10-08 13:30:56.286671,unknown,MA,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,30.41,
s4_high_value_uncertain,41d6e077-0520-41e3-b35d-250c397239c3,2865eeb5-ecba-4e49-b688-00c00faf3a7a,merch_64,3829.39,USD,ach,stripe,2025-12-18 15:14:07.397725,unknown,MG,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s3_hard_decline,56685b02-7387-4896-83d0-81781d05ddbf,d5cf18c2-c418-4fea-801e-59011f16a10e,merch_19,105.83,USD,wallet,adyen,2026-08-22 09:58:41.136858,mobile,SN,stolen_card,3,stolen_card,False,stop_and_notify,False,0.0,
s2_insufficient_funds,ef263a84-f2bd-409b-964d-36b601c7ea8b,3296c4c0-4201-438b-9714-44b7b522f610,merch_53,117.6,USD,ach,stripe,2025-10-03 03:06:03.405805,unknown,SG,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s6_repeated_recovery_failure,d19fcf31-1dd7-4f1f-938e-f8ccea8104ad,7ac1b4f9-0472-49f6-ac64-94e021986e3c,merch_80,31.3,USD,card,adyen,2026-02-03 08:07:02.666056,desktop,MG,insufficient_funds,4,chronic_failure,False,stop,False,0.0,
s3_hard_decline,f1faf665-7115-43f3-92e8-9d1028711733,4c955f6a-966b-4964-bcd6-bdca5876fd09,merch_98,14.05,USD,card,stripe,2026-05-09 09:32:04.830732,desktop,DZ,lost_card,2,lost_card,False,stop_and_notify,False,0.0,
s4_high_value_uncertain,c1a96b3b-90cc-44af-92f2-978f486cb80b,82ff51e0-e21d-4d53-8a14-e77e918b2860,merch_84,11325.94,USD,card,stripe,2025-09-16 12:28:36.997709,unknown,BG,generic_decline,0,risk_block_or_limit,True,manual_review,False,0.0,
s2_insufficient_funds,9c4531e1-f0be-4cc8-a520-a499af90ad17,4d014aad-a2bb-455b-8ffa-c6a9e306a0b1,merch_26,60.57,USD,wallet,braintree,2026-02-03 12:26:28.584254,mobile,CM,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,60.57,
s2_insufficient_funds,63cc0601-2743-4a1b-9052-857e8f8b55d1,2c923aa8-837f-4030-8672-d829d3096484,merch_72,16.78,USD,wallet,stripe,2026-07-08 23:30:41.165894,unknown,LV,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,16.78,
s1_temporary_degradation,fa549893-e476-431a-acdf-d364bdce7f65,f9a732dc-5d1c-4906-9090-dc9d2b3171dc,merch_12,26.16,USD,card,stripe,2026-08-26 22:54:42.388910,unknown,FJ,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,26.16,BankA
s1_temporary_degradation,ecedc78b-1ce1-46f0-a237-d235a38d188b,641fd4a5-8ddf-43d0-8f61-44332c32ed18,merch_16,11.78,USD,card,stripe,2026-08-21 05:45:20.939127,mobile,BR,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,11.78,BankA
s5_method_specific_issue,d9a6a33c-d268-43b2-ada5-e4c5c88e84aa,83906265-e4de-4cb0-a25b-0556d82ac958,merch_59,14.64,USD,ach,braintree,2026-07-31 11:31:10.249481,desktop,AM,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s3_hard_decline,93fca973-b631-4c55-8ca3-e980ec955752,2af3d7cd-364b-4aa2-ac93-53cd8e9a8e72,merch_74,109.5,USD,wallet,adyen,2026-07-17 13:05:46.650102,desktop,CY,fraud_suspected,3,fraud_suspected,False,stop_and_notify,False,0.0,
s5_method_specific_issue,f6a9e3e3-b62b-4cb1-8956-0c3685609e8a,c60b340c-f21a-4f38-8eb5-e5a798f3f640,merch_69,80.8,USD,ach,adyen,2026-04-16 03:38:07.059331,mobile,EC,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s6_repeated_recovery_failure,7ac7578f-ebd1-4ade-bc49-f545e10f2f09,021d1d13-dd99-4991-a1ad-9b2ed7f1736f,merch_96,15.98,USD,card,adyen,2026-04-14 06:10:02.733099,unknown,HU,insufficient_funds,5,chronic_failure,False,stop,False,0.0,
s3_hard_decline,fc862110-9c8a-4872-8214-1a68952d986c,20a77d78-d8fe-48de-a779-7b5882ab23a0,merch_42,17.01,USD,wallet,braintree,2026-08-31 14:23:53.635485,mobile,KE,lost_card,1,lost_card,False,stop_and_notify,False,0.0,
s7_unknown_failure,bafe90d2-25b3-4c2e-937d-e4056ccc0672,0db04a2c-2a24-4ab7-ab65-c70d1c6472c8,merch_63,149.69,USD,card,adyen,2026-04-25 03:31:20.919124,desktop,GA,,0,unclassified,True,immediate_retry,True,149.69,
s2_insufficient_funds,13143beb-fcaf-4425-a0cc-c21de3cd7071,037ac684-8514-45b4-9312-54d86ba8df6e,merch_66,192.15,USD,ach,braintree,2026-08-31 12:31:41.779457,mobile,CD,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s6_repeated_recovery_failure,0629f110-9b1c-4fdf-a91b-2218935627f4,38061da4-e41f-4988-b76c-d47355d579b0,merch_21,244.87,USD,card,stripe,2026-07-05 16:35:38.922276,mobile,MV,insufficient_funds,6,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,6d7ca667-61bd-4beb-bd0e-c72fb814e54f,62f5300e-efb4-403d-8b6b-9f7a6d3ff04b,merch_43,16.33,USD,card,braintree,2025-09-12 09:22:24.639212,unknown,TR,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,16.33,
s7_unknown_failure,ad8dbb7a-14a6-4201-bf44-246874504c2f,21440515-6ba5-4bb6-86d8-27c7f92100a7,merch_17,7.09,USD,card,stripe,2025-10-06 00:32:16.793268,unknown,TM,,0,unclassified,False,manual_review,False,0.0,
s4_high_value_uncertain,4ca1cabd-8565-4e0b-95c9-7d5d0e5779ec,50c4cb4b-ad9e-4c1e-b997-402490a014ab,merch_46,13682.62,USD,wallet,stripe,2026-08-08 18:32:40.360222,unknown,TH,generic_decline,0,risk_block_or_limit,True,manual_review,False,0.0,
s1_temporary_degradation,2eda833f-317c-4102-9339-ff4a2dd5f005,105fef51-b0af-40d2-8e3e-4f5f04612c71,merch_2,13.74,USD,card,stripe,2026-06-26 06:18:31.812190,desktop,BD,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,13.74,BankA
s5_method_specific_issue,cd4c01b3-33e4-4ea9-baaa-f675b807eb46,459f5497-abd6-4d74-863f-ec11446cc0d6,merch_53,8.93,USD,ach,stripe,2026-05-21 04:35:18.944542,unknown,ET,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
